sample_id,true_gene,top_n,prompt,gpt_version,input_type,iteration,gpt_response_error,completeness,accuracy,structural_compliance
ColumbiaU.ColumbiaU_2,COL10A1,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
ColumbiaU.ColumbiaU_26,NAA15,10,e,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample5,NPHS2,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample1,AHDC1,10,e,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_10,SLC1A4,10,e,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample52,CACNA1C,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
CSH.PMID29092958,CCN6,10,e,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_20,DDX3X,10,e,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID29092958,CCN6,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
AJHG.PMID28686854_p3,REST,10,e,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample39,KMT2A,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
DGD.sample25,PEX1,10,e,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30709875_p3,TP53,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,1,1
AJHG.PMID28686853_p7,WDR26,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
DGD.sample47,MED13L,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
TAF1.case11,TAF1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID28965846_p1,FDXR,10,e,gpt-4,hpo_concepts,1,0,0,,0
DGD.sample29,BRAF,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,1,1
AJHG.PMID28965847_p2,SUFU,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
AJHG.PMID29100085_p9,DHX30,10,e,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30054298_p2,BICD2,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
CSH.PMID29305346,ASXL3,10,e,gpt-4,hpo_concepts,2,0,1,0,1
TAF1.case8,TAF1,10,e,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28965846_p7,FDXR,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28686853_p10,WDR26,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample27,CDK13,10,e,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample33,ANK1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,1,1
AJHG.PMID29100085_p11,DHX30,10,e,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28777935_p2,YWHAG,10,e,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29100085_p5,DHX30,10,e,gpt-4,hpo_concepts,2,0,1,0,0
AJHG.PMID28823707_p1,TBC1D23,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample8,UNC80,10,e,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_25,SHH,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,1,1
CSH.PMID27148580,CHAMP1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,0,,1
DGD.sample38,KAT6B,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29106825_p4,RAB11B,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample85,SMC1A,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
DGD.sample19,SYNGAP1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
AJHG.PMID29100085_p2,DHX30,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
DGD.sample43,WT1,10,e,gpt-4,hpo_concepts,1,0,1,0,1
TAF1.case12,TAF1,10,e,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p11,WDR26,10,e,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID27148565,PURA,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28886345_p4,RAC1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
CSH.PMID30709875_p7,TP53,10,e,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
AJHG.PMID28965846_p5,FDXR,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample22,ARID1B,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
CSH.PMID29437776,AIRE,10,e,gpt-4,hpo_concepts,2,0,1,1,1
AJHG.PMID28686853_p4,WDR26,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
AJHG.PMID30032985_p3,NPR3,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
AJHG.PMID28686853_p13,WDR26,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
AJHG.PMID28686854_p1,REST,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777931_p3,MRPS34,10,e,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_15,EHMT1,10,e,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_9,EHMT1,10,e,gpt-4,hpo_concepts,1,0,1,0,1
