sample_id,true_gene,top_n,prompt,gpt_version,input_type,iteration,gpt_response_error,completeness,accuracy,structural_compliance
PMID37161390.0,RNF216,10,d,gpt-3.5-turbo,free_text,3,0,1,0,1
PMID38715010.0,KCNH2,10,d,gpt-3.5-turbo,free_text,2,0,1,1,1
PMID38303044.0,DMD,10,d,gpt-4,free_text,1,0,1,1,1
PMID38671472.0,COL4A5,10,d,gpt-3.5-turbo,free_text,1,0,1,1,1
PMID38343604.1,CASR,10,d,gpt-3.5-turbo,free_text,3,0,1,1,1
PMID38716424.0,SLC18A2,10,d,gpt-4,free_text,1,0,1,0,1
PMID37974179.0,WWOX,10,d,gpt-3.5-turbo,free_text,2,0,0,,1
PMID37537631.0,MECP2,10,d,gpt-3.5-turbo,free_text,3,0,0,,1
PMID38170001.0,BCOR,10,d,gpt-4,free_text,2,0,1,0,1
PMID38528593.0,DPYD,10,d,gpt-3.5-turbo,free_text,3,0,1,0,1
PMID38129817.0,MED12,10,d,gpt-3.5-turbo,free_text,3,0,1,0,1
PMID37869104.0,GJB6,10,d,gpt-3.5-turbo,free_text,2,0,1,0,1
PMID38773541.0,SMCHD1,10,d,gpt-3.5-turbo,free_text,3,0,1,0,1
PMID38129817.0,MED12,10,d,gpt-4,free_text,1,0,1,0,1
PMID37663588.0,KRAS,10,d,gpt-3.5-turbo,free_text,1,0,1,0,1
PMID37752557.0,ATCAY,10,d,gpt-4,free_text,3,0,1,0,1
PMID37153356.0,DNAH11,10,d,gpt-3.5-turbo,free_text,2,0,1,0,1
PMID38773541.0,SMCHD1,10,d,gpt-4,free_text,1,0,1,1,1
PMID38684994.1,NSD1,10,d,gpt-3.5-turbo,free_text,1,0,1,0,1
PMID37663588.0,KRAS,10,d,gpt-4,free_text,3,0,1,1,1
PMID38773466.0,MYH11,10,d,gpt-3.5-turbo,free_text,1,0,1,0,1
PMID37596645.0,COL4A5,10,d,gpt-4,free_text,2,0,1,1,1
PMID38684994.2,NSD1,10,d,gpt-3.5-turbo,free_text,2,0,1,0,1
PMID37573316.0,DDB2,10,d,gpt-3.5-turbo,free_text,2,0,1,0,1
PMID38549682.0,SDHAF2,10,d,gpt-4,free_text,2,0,1,1,1
PMID37752557.0,ATCAY,10,d,gpt-3.5-turbo,free_text,1,0,0,,1
PMID38643142.0,NSUN2,10,d,gpt-4,free_text,1,0,1,0,1
PMID37537631.0,MECP2,10,d,gpt-4,free_text,1,0,1,0,1
PMID38500116.0,TCOF1,10,d,gpt-4,free_text,1,0,1,1,1
PMID38715010.0,KCNH2,10,d,gpt-4,free_text,1,0,1,1,1
PMID37663588.1,KRAS,10,d,gpt-4,free_text,1,0,1,1,1
PMID37351084.0,CDK13,10,d,gpt-4,free_text,1,0,1,0,1
PMID38528593.0,DPYD,10,d,gpt-4,free_text,2,0,1,0,1
PMID38186854.0,SPAST,10,d,gpt-4,free_text,3,0,1,1,1
PMID36878902.0,TBX4,10,d,gpt-3.5-turbo,free_text,2,0,1,1,1
PMID38773541.0,SMCHD1,10,d,gpt-3.5-turbo,free_text,2,0,1,0,1
PMID37946714.0,BRPF1,10,d,gpt-3.5-turbo,free_text,1,0,1,0,1
PMID37869104.0,GJB6,10,d,gpt-3.5-turbo,free_text,3,0,1,0,1
PMID37153356.0,DNAH11,10,d,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID37752557.0,ATCAY,10,d,gpt-4,free_text,2,0,1,0,1
PMID38558875.0,PGAP3,10,d,gpt-4,free_text,1,0,1,0,1
PMID37161390.0,RNF216,10,d,gpt-3.5-turbo,free_text,2,0,1,0,1
PMID38715010.0,KCNH2,10,d,gpt-3.5-turbo,free_text,3,0,1,1,1
PMID38297306.0,ALS2,10,d,gpt-3.5-turbo,free_text,1,0,0,,1
PMID38528593.0,DPYD,10,d,gpt-3.5-turbo,free_text,2,0,1,0,1
PMID38129817.0,MED12,10,d,gpt-3.5-turbo,free_text,2,0,1,0,1
PMID38170001.0,BCOR,10,d,gpt-4,free_text,3,0,1,0,1
PMID37537631.0,MECP2,10,d,gpt-3.5-turbo,free_text,2,0,1,1,0
PMID37974179.0,WWOX,10,d,gpt-3.5-turbo,free_text,3,0,0,,1
PMID38114997.0,SLC3A1,10,d,gpt-4,free_text,1,0,1,1,1
PMID38343604.1,CASR,10,d,gpt-3.5-turbo,free_text,2,0,1,1,1
PMID37596645.0,COL4A5,10,d,gpt-3.5-turbo,free_text,1,0,1,1,1
PMID38500116.0,TCOF1,10,d,gpt-3.5-turbo,free_text,1,0,1,0,1
PMID38186854.0,SPAST,10,d,gpt-4,free_text,2,0,1,1,1
PMID38082310.0,IL7R,10,d,gpt-3.5-turbo,free_text,1,0,1,0,1
PMID36878902.0,TBX4,10,d,gpt-3.5-turbo,free_text,3,0,1,1,1
PMID38528593.0,DPYD,10,d,gpt-4,free_text,3,0,1,0,1
PMID38170001.0,BCOR,10,d,gpt-3.5-turbo,free_text,1,0,1,0,1
PMID38549682.0,SDHAF2,10,d,gpt-4,free_text,3,0,1,1,1
PMID37573316.0,DDB2,10,d,gpt-3.5-turbo,free_text,3,0,1,0,1
PMID38684994.2,NSD1,10,d,gpt-3.5-turbo,free_text,3,0,1,0,1
PMID37596645.0,COL4A5,10,d,gpt-4,free_text,3,0,1,1,1
PMID37663588.0,KRAS,10,d,gpt-4,free_text,2,0,1,1,1
PMID37974179.0,WWOX,10,d,gpt-4,free_text,1,0,1,0,1
PMID38684994.2,NSD1,10,d,gpt-4,free_text,1,0,1,0,1
PMID38716424.0,SLC18A2,10,d,gpt-3.5-turbo,free_text,1,0,1,0,1
PMID38627775.0,EYA1,10,d,gpt-4,free_text,1,0,1,0,1
PMID37869104.0,GJB6,10,d,gpt-4,free_text,1,0,1,1,1
PMID37095481.0,COX20,10,d,gpt-3.5-turbo,free_text,1,0,0,,1
